Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
03:46:38,retracting, 469,disabled, 0.775,-23.300
03:46:39,retracting, 373,disabled, 0.775,-23.300
03:46:40,retracting, 278,disabled, 0.775,-23.300
03:46:42,retracting, 184,disabled, 0.775,-23.300
03:46:43,retracting,  91,disabled, 0.775,-23.310
03:46:44,extending,   0,disabled, 0.672,-23.310
03:46:45,extending,   0,disabled, 0.672,-23.300
03:46:46,extending,  85,disabled, 0.672,-23.300
03:46:48,extending, 182,disabled, 0.672,-23.310
03:46:49,extending, 278,disabled, 0.672,-23.300
03:46:50,extending, 376,disabled, 0.672,-23.300
03:46:51,extending, 474,disabled, 0.672,-23.310
03:46:52,extending, 570,disabled, 0.672,-23.300
03:46:53,extending, 665,disabled, 0.672,-23.300
03:46:55,extending, 758,disabled, 0.569,-23.310
03:46:56,extending, 852,disabled, 0.569,-23.300
03:46:57,extending, 947,disabled, 0.569,-23.300
03:46:58,retracting,1023,disabled, 0.569,-23.310
03:46:59,retracting, 951,disabled, 0.569,-23.310
03:47:01,retracting, 860,disabled, 0.569,-23.310
03:47:02,retracting, 768,disabled, 0.569,-23.310
03:47:03,retracting, 678,disabled, 0.569,-23.310
03:47:04,retracting, 584,disabled, 0.569,-23.310
03:47:05,retracting, 491,disabled, 0.569,-23.310
03:47:07,retracting, 396,disabled, 0.569,-23.310
03:47:08,retracting, 302,disabled, 0.569,-23.310
03:47:09,retracting, 208,disabled, 0.569,-23.310
03:47:10,retracting, 111,disabled, 0.569,-23.320
03:47:11,retracting,  18,disabled, 0.569,-23.310
03:47:13,extending,   0,disabled, 0.569,-23.320
03:47:14,extending,   0,disabled, 0.569,-23.310
03:47:15,extending,  63,disabled, 0.569,-23.310
03:47:16,extending, 159,disabled, 0.569,-23.320
03:47:17,extending, 255,disabled, 0.466,-23.310
03:47:19,extending, 352,disabled, 0.466,-23.320
03:47:20,extending, 451,disabled, 0.466,-23.310
03:47:21,extending, 547,disabled, 0.466,-23.320
03:47:22,extending, 642,disabled, 0.466,-23.320
03:47:23,extending, 735,disabled, 0.466,-23.310
03:47:25,extending, 828,disabled, 0.466,-23.320
03:47:26,extending, 923,disabled, 0.466,-23.320
03:47:27,retracting,1015,disabled, 0.466,-23.320
03:47:28,retracting, 926,disabled, 0.466,-23.320
03:47:29,retracting, 834,disabled, 0.466,-23.320
03:47:31,retracting, 743,disabled, 0.362,-23.320
03:47:32,retracting, 654,disabled, 0.362,-23.320
03:47:33,retracting, 561,disabled, 0.362,-23.320
03:47:34,retracting, 467,disabled, 0.362,-23.320
03:47:35,retracting, 371,disabled, 0.362,-23.320
03:47:37,retracting, 276,disabled, 0.466,-23.320
03:47:38,retracting, 182,disabled, 0.362,-23.320
03:47:39,retracting,  89,disabled, 0.362,-23.330
03:47:40,extending,   0,disabled, 0.362,-23.320
03:47:41,extending,   0,disabled, 0.362,-23.320
03:47:43,extending,  83,disabled, 0.362,-23.320
03:47:44,extending, 181,disabled, 0.362,-23.320
03:47:45,extending, 276,disabled, 0.362,-23.320
03:47:46,extending, 374,disabled, 0.362,-23.330
03:47:47,extending, 472,disabled, 0.362,-23.320
03:47:49,extending, 567,disabled, 0.362,-23.320
03:47:50,extending, 663,disabled, 0.258,-23.320
03:47:51,extending, 756,disabled, 0.258,-23.330
03:47:52,extending, 850,disabled, 0.258,-23.330
03:47:53,extending, 945,disabled, 0.258,-23.320
03:47:54,retracting,1023,disabled, 0.258,-23.320
03:47:56,retracting, 949,disabled, 0.258,-23.330
03:47:57,retracting, 857,disabled, 0.258,-23.330
03:47:58,retracting, 765,disabled, 0.258,-23.320
03:47:59,retracting, 675,disabled, 0.258,-23.320
03:48:00,retracting, 582,disabled, 0.258,-23.330
03:48:02,retracting, 489,disabled, 0.258,-23.320
03:48:03,retracting, 394,disabled, 0.258,-23.320
03:48:04,retracting, 299,disabled, 0.258,-23.320
03:48:05,retracting, 205,disabled, 0.258,-23.330
03:48:06,retracting, 110,disabled, 0.258,-23.330
03:48:08,retracting,  17,disabled, 0.258,-23.330
03:48:09,extending,   0,disabled, 0.258,-23.330
03:48:10,extending,   0,disabled, 0.258,-23.330
03:48:11,extending,  63,disabled, 0.154,-23.330
03:48:12,extending, 160,disabled, 0.154,-23.330
03:48:14,extending, 256,disabled, 0.154,-23.330
03:48:15,extending, 353,disabled, 0.154,-23.340
03:48:16,extending, 451,disabled, 0.154,-23.330
03:48:17,extending, 547,disabled, 0.154,-23.330
03:48:18,extending, 643,disabled, 0.154,-23.340
03:48:20,extending, 735,disabled, 0.154,-23.340
03:48:21,extending, 828,disabled, 0.154,-23.340
03:48:22,extending, 924,disabled, 0.154,-23.340
03:48:23,retracting,1015,disabled, 0.154,-23.330
03:48:24,retracting, 927,disabled, 0.154,-23.330
03:48:26,retracting, 835,disabled, 0.050,-23.340
03:48:27,retracting, 744,disabled, 0.050,-23.330
03:48:28,retracting, 654,disabled, 0.050,-23.340
03:48:29,retracting, 561,disabled, 0.050,-23.340
03:48:30,retracting, 467,disabled, 0.050,-23.330
03:48:32,retracting, 372,disabled, 0.154,-23.340
03:48:33,retracting, 278,disabled, 0.050,-23.330
03:48:34,retracting, 184,disabled, 0.050,-23.340
03:48:35,retracting,  91,disabled, 0.050,-23.340
03:48:36,extending,   1,disabled, 0.050,-23.340
03:48:38,extending,   0,disabled, 0.050,-23.340
03:48:39,extending,  85,disabled, 0.050,-23.340
03:48:40,extending, 182,disabled, 0.050,-23.340
03:48:41,extending, 278,disabled, 0.050,-23.340
03:48:42,extending, 375,disabled, 0.050,-23.340
03:48:44,extending, 473,disabled, 0.050,-23.340
03:48:45,extending, 569,disabled, 0.050,-23.340
03:48:46,extending, 664,disabled, 0.050,-23.340
03:48:47,extending, 780,enabled,-0.055,-23.340
03:48:49,extending, 856,enabled,-0.055,-23.340
03:48:50,extending, 931,enabled, 0.050,-23.340
03:48:51,retracting,1003,enabled, 0.050,-23.340
03:48:52,retracting, 937,enabled, 0.258,-23.340
03:48:53,retracting, 866,enabled, 0.362,-23.340
03:48:55,retracting, 794,enabled, 0.569,-23.350
03:48:56,retracting, 726,enabled, 0.775,-23.350
03:48:57,retracting, 659,enabled, 1.083,-23.340
03:48:58,retracting, 588,enabled, 1.286,-23.340
03:48:59,retracting, 520,enabled, 1.591,-23.350
03:49:01,retracting, 450,enabled, 1.893,-23.350
03:49:02,retracting, 379,enabled, 2.194,-23.350
03:49:03,retracting, 310,enabled, 2.394,-23.340
03:49:04,retracting, 241,enabled, 2.692,-23.340
03:49:05,retracting, 171,enabled, 3.087,-23.340
03:49:07,retracting, 104,enabled, 3.283,-23.350
03:49:08,retracting,  35,enabled, 3.674,-23.340
03:49:09,extending,   0,enabled, 3.869,-23.340
03:49:10,extending,   0,enabled, 4.256,-23.340
03:49:11,extending,  35,enabled, 4.448,-23.340
03:49:13,extending, 105,enabled, 4.736,-23.350
03:49:14,extending, 174,enabled, 5.023,-23.340
03:49:15,extending, 242,enabled, 5.308,-23.340
03:49:16,extending, 311,enabled, 5.592,-23.340
03:49:17,extending, 380,enabled, 5.875,-23.350
03:49:19,extending, 450,enabled, 6.156,-23.340
03:49:20,extending, 519,enabled, 6.343,-23.340
03:49:21,extending, 586,enabled, 6.623,-23.340
03:49:22,extending, 654,enabled, 6.902,-23.340
03:49:23,extending, 719,enabled, 7.087,-23.340
03:49:25,extending, 784,enabled, 7.364,-23.340
03:49:26,extending, 851,enabled, 7.549,-23.330
03:49:27,extending, 918,enabled, 7.824,-23.330
03:49:28,extending, 984,enabled, 8.007,-23.330
03:49:29,retracting,1023,enabled, 8.281,-23.330
03:49:30,retracting, 989,enabled, 8.463,-23.330
03:49:32,retracting, 924,enabled, 8.736,-23.320
03:49:33,retracting, 860,enabled, 8.917,-23.330
03:49:34,retracting, 794,enabled, 9.098,-23.320
03:49:35,retracting, 731,enabled, 9.279,-23.320
03:49:36,retracting, 669,enabled, 9.549,-23.320
03:49:38,retracting, 603,enabled, 9.729,-23.320
03:49:39,retracting, 538,enabled, 9.908,-23.310
03:49:40,retracting, 471,disabled,10.087,-23.310
03:49:41,retracting, 390,disabled,10.266,-23.310
03:49:42,retracting, 307,disabled,10.444,-23.310
03:49:44,retracting, 224,disabled,10.534,-23.310
03:49:45,retracting, 138,disabled,10.534,-23.310
03:49:46,retracting,  54,disabled,10.623,-23.310
03:49:47,extending,   0,disabled,10.623,-23.310
03:49:48,extending,   0,disabled,10.534,-23.310
03:49:50,extending,  55,disabled,10.444,-23.310
03:49:51,extending, 144,disabled,10.355,-23.300
03:49:52,extending, 234,disabled,10.266,-23.300
03:49:53,extending, 323,disabled,10.177,-23.300
03:49:54,extending, 414,disabled,10.087,-23.310
03:49:56,extending, 505,disabled, 9.908,-23.300
03:49:57,extending, 594,disabled, 9.818,-23.300
03:49:58,extending, 684,disabled, 9.639,-23.300
03:49:59,extending, 769,disabled, 9.549,-23.300
03:50:00,extending, 859,disabled, 9.369,-23.300
03:50:02,extending, 948,disabled, 9.279,-23.300
03:50:03,retracting,1023,disabled, 9.098,-23.300
03:50:04,retracting, 953,disabled, 8.917,-23.300
03:50:05,retracting, 865,disabled, 8.827,-23.290
03:50:06,retracting, 778,disabled, 8.645,-23.290
03:50:08,retracting, 691,disabled, 8.463,-23.300
03:50:09,retracting, 604,disabled, 8.372,-23.300
03:50:10,retracting, 516,disabled, 8.190,-23.290
03:50:11,retracting, 425,disabled, 8.007,-23.290
03:50:12,retracting, 333,disabled, 7.916,-23.290
03:50:14,retracting, 242,disabled, 7.824,-23.290
03:50:15,retracting, 152,disabled, 7.641,-23.290
03:50:16,retracting,  62,disabled, 7.549,-23.290
03:50:17,extending,   0,disabled, 7.364,-23.290
03:50:18,extending,   0,disabled, 7.272,-23.290
03:50:20,extending,  61,disabled, 7.087,-23.280
03:50:21,extending, 154,disabled, 6.995,-23.280
03:50:22,extending, 248,disabled, 6.902,-23.280
03:50:23,extending, 342,disabled, 6.716,-23.280
03:50:24,extending, 440,disabled, 6.623,-23.280
03:50:26,extending, 534,disabled, 6.530,-23.280
03:50:27,extending, 627,disabled, 6.437,-23.280
03:50:28,extending, 717,disabled, 6.250,-23.270
03:50:29,extending, 808,disabled, 6.156,-23.280
03:50:30,extending, 901,disabled, 6.063,-23.280
03:50:32,extending, 993,disabled, 5.969,-23.280
03:50:33,retracting,1023,disabled, 5.875,-23.270
03:50:34,retracting, 993,disabled, 5.780,-23.280
03:50:35,retracting, 903,disabled, 5.686,-23.280
03:50:36,retracting, 812,disabled, 5.592,-23.270
03:50:37,retracting, 724,disabled, 5.497,-23.280
03:50:39,retracting, 635,disabled, 5.403,-23.280
03:50:40,retracting, 545,disabled, 5.308,-23.280
03:50:41,retracting, 452,disabled, 5.213,-23.280
03:50:42,retracting, 358,disabled, 5.213,-23.270
03:50:43,retracting, 265,disabled, 5.118,-23.270
03:50:45,retracting, 173,disabled, 5.023,-23.270
03:50:46,retracting,  81,disabled, 4.927,-23.270
03:50:47,extending,   0,disabled, 4.832,-23.280
03:50:48,extending,   0,disabled, 4.736,-23.280
03:50:49,extending,  75,disabled, 4.736,-23.270
03:50:51,extending, 171,disabled, 4.640,-23.270
03:50:52,extending, 266,disabled, 4.544,-23.270
03:50:53,extending, 362,disabled, 4.448,-23.280
03:50:54,extending, 459,disabled, 4.448,-23.280
03:50:55,extending, 554,disabled, 4.352,-23.280
03:50:57,extending, 649,disabled, 4.256,-23.280
03:50:58,extending, 740,disabled, 4.256,-23.280
03:50:59,extending, 832,disabled, 4.159,-23.280
03:51:00,extending, 926,disabled, 4.063,-23.270
03:51:01,retracting,1017,disabled, 4.063,-23.280
03:51:03,retracting, 930,disabled, 3.966,-23.280
03:51:04,retracting, 839,disabled, 3.966,-23.280
03:51:05,retracting, 749,disabled, 3.869,-23.270
03:51:06,retracting, 660,disabled, 3.869,-23.280
03:51:07,retracting, 568,disabled, 3.772,-23.280
03:51:09,retracting, 476,disabled, 3.772,-23.280
03:51:10,retracting, 381,disabled, 3.674,-23.280
03:51:11,retracting, 288,disabled, 3.674,-23.280
03:51:12,retracting, 194,disabled, 3.577,-23.280
03:51:13,retracting, 101,disabled, 3.577,-23.280
03:51:15,retracting,   9,disabled, 3.577,-23.280
03:51:16,extending,   0,disabled, 3.479,-23.280
03:51:17,extending,   0,disabled, 3.479,-23.280
03:51:18,extending,  62,disabled, 3.381,-23.280
03:51:19,extending, 157,disabled, 3.381,-23.280
03:51:21,extending, 253,disabled, 3.283,-23.280
03:51:22,extending, 349,disabled, 3.283,-23.270
03:51:23,extending, 447,disabled, 3.283,-23.280
03:51:24,extending, 542,disabled, 3.185,-23.270
03:51:25,extending, 637,disabled, 3.185,-23.280
03:51:27,extending, 729,disabled, 3.087,-23.280
03:51:28,extending, 821,disabled, 3.087,-23.280
03:51:29,extending, 916,disabled, 3.087,-23.280
03:51:30,retracting,1007,disabled, 2.988,-23.280
03:51:31,retracting, 919,disabled, 2.988,-23.280
03:51:33,retracting, 827,disabled, 2.988,-23.280
03:51:34,retracting, 737,disabled, 2.890,-23.280
03:51:35,retracting, 649,disabled, 2.890,-23.270
03:51:36,retracting, 556,disabled, 2.890,-23.270
03:51:37,retracting, 462,disabled, 2.791,-23.280
03:51:39,retracting, 367,disabled, 2.791,-23.280
03:51:40,retracting, 272,disabled, 2.791,-23.270
03:51:41,retracting, 180,disabled, 2.791,-23.280
03:51:42,retracting,  87,disabled, 2.692,-23.270
03:51:43,extending,   0,disabled, 2.692,-23.270
03:51:44,extending,   0,disabled, 2.692,-23.270
03:51:46,extending,  81,disabled, 2.692,-23.270
03:51:47,extending, 178,disabled, 2.593,-23.270
03:51:48,extending, 274,disabled, 2.593,-23.270
03:51:49,extending, 371,disabled, 2.593,-23.270
03:51:50,extending, 469,disabled, 2.493,-23.270
03:51:52,extending, 564,disabled, 2.493,-23.270
03:51:53,extending, 660,disabled, 2.493,-23.270
03:51:54,extending, 752,disabled, 2.493,-23.270
03:51:55,extending, 846,disabled, 2.394,-23.270
03:51:56,extending, 941,disabled, 2.394,-23.270
03:51:58,retracting,1023,disabled, 2.394,-23.270
03:51:59,retracting, 944,disabled, 2.394,-23.260
03:52:00,retracting, 853,disabled, 2.294,-23.270
03:52:01,retracting, 759,disabled, 2.294,-23.270
03:52:02,retracting, 669,disabled, 2.294,-23.270
03:52:04,retracting, 576,disabled, 2.294,-23.270
03:52:05,retracting, 483,disabled, 2.294,-23.270
03:52:06,retracting, 388,disabled, 2.294,-23.270
03:52:07,retracting, 294,disabled, 2.194,-23.270
03:52:08,retracting, 200,disabled, 2.194,-23.270
03:52:10,retracting, 106,disabled, 2.194,-23.270
03:52:11,retracting,  14,disabled, 2.194,-23.270
03:52:12,extending,   0,disabled, 2.194,-23.270
03:52:13,extending,   0,disabled, 2.194,-23.270
03:52:14,extending,  63,disabled, 2.094,-23.260
03:52:16,extending, 159,disabled, 2.094,-23.270
03:52:17,extending, 254,disabled, 2.094,-23.270
03:52:18,extending, 352,disabled, 2.094,-23.270
03:52:19,extending, 450,disabled, 2.094,-23.270
03:52:20,extending, 546,disabled, 1.994,-23.270
03:52:22,extending, 641,disabled, 1.994,-23.270
03:52:23,extending, 733,disabled, 1.994,-23.270
03:52:24,extending, 826,disabled, 1.994,-23.280
03:52:25,extending, 922,disabled, 1.994,-23.270
03:52:26,retracting,1013,disabled, 1.893,-23.270
03:52:28,retracting, 925,disabled, 1.893,-23.280
03:52:29,retracting, 833,disabled, 1.893,-23.280
03:52:30,retracting, 742,disabled, 1.893,-23.270
03:52:31,retracting, 653,disabled, 1.893,-23.280
03:52:32,retracting, 560,disabled, 1.893,-23.280
03:52:34,retracting, 466,disabled, 1.893,-23.280
03:52:35,retracting, 370,disabled, 1.793,-23.280
03:52:36,retracting, 275,disabled, 1.793,-23.280
03:52:37,retracting, 182,disabled, 1.793,-23.280
03:52:38,retracting,  89,disabled, 1.793,-23.280
03:52:40,extending,   0,disabled, 1.793,-23.270
03:52:41,extending,   0,disabled, 1.793,-23.270
03:52:42,extending,  84,disabled, 1.692,-23.270
03:52:43,extending, 181,disabled, 1.692,-23.280
03:52:44,extending, 277,disabled, 1.692,-23.280
03:52:46,extending, 374,disabled, 1.692,-23.280
03:52:47,extending, 472,disabled, 1.692,-23.280
03:52:48,extending, 568,disabled, 1.692,-23.280
03:52:49,extending, 664,disabled, 1.692,-23.270
03:52:50,extending, 757,disabled, 1.591,-23.280
03:52:51,extending, 851,disabled, 1.591,-23.280
03:52:53,extending, 946,disabled, 1.591,-23.280
03:52:54,retracting,1023,disabled, 1.591,-23.280
03:52:55,retracting, 950,disabled, 1.591,-23.280
03:52:56,retracting, 858,disabled, 1.591,-23.280
03:52:57,retracting, 766,disabled, 1.591,-23.280
03:52:59,retracting, 676,disabled, 1.591,-23.280
03:53:00,retracting, 583,disabled, 1.490,-23.280
03:53:01,retracting, 490,disabled, 1.490,-23.280
03:53:02,retracting, 395,disabled, 1.490,-23.280
03:53:03,retracting, 301,disabled, 1.490,-23.280
03:53:05,retracting, 206,disabled, 1.490,-23.270
03:53:06,retracting, 112,disabled, 1.490,-23.270
03:53:07,retracting,  19,disabled, 1.490,-23.270
03:53:08,extending,   0,disabled, 1.490,-23.270
03:53:09,extending,   0,disabled, 1.490,-23.280
03:53:11,extending,  63,disabled, 1.388,-23.280
03:53:12,extending, 160,disabled, 1.388,-23.280
03:53:13,extending, 255,disabled, 1.388,-23.280
03:53:14,extending, 353,disabled, 1.388,-23.280
03:53:15,extending, 451,disabled, 1.388,-23.280
03:53:17,extending, 548,disabled, 1.388,-23.280
03:53:18,extending, 643,disabled, 1.388,-23.290
03:53:19,extending, 736,disabled, 1.286,-23.280
03:53:20,extending, 829,disabled, 1.286,-23.280
03:53:21,extending, 925,disabled, 1.286,-23.280
03:53:23,retracting,1016,disabled, 1.286,-23.290
03:53:24,retracting, 928,disabled, 1.286,-23.280
03:53:25,retracting, 836,disabled, 1.286,-23.280
03:53:26,retracting, 745,disabled, 1.286,-23.280
03:53:27,retracting, 656,disabled, 1.286,-23.280
03:53:29,retracting, 562,disabled, 1.286,-23.290
03:53:30,retracting, 468,disabled, 1.286,-23.280
03:53:31,retracting, 373,disabled, 1.185,-23.280
03:53:32,retracting, 279,disabled, 1.185,-23.280
03:53:33,retracting, 185,disabled, 1.185,-23.280
03:53:35,retracting,  92,disabled, 1.185,-23.280
03:53:36,extending,   1,disabled, 1.185,-23.280
03:53:37,extending,   0,disabled, 1.185,-23.290
03:53:38,extending,  89,disabled, 1.185,-23.280
03:53:39,extending, 185,disabled, 1.185,-23.290
03:53:41,extending, 281,disabled, 1.185,-23.280
03:53:42,extending, 378,disabled, 1.083,-23.290
03:53:43,extending, 477,disabled, 1.083,-23.290
03:53:44,extending, 572,disabled, 1.083,-23.290
03:53:45,extending, 668,disabled, 1.083,-23.290
03:53:47,extending, 761,disabled, 1.083,-23.290
03:53:48,extending, 855,disabled, 1.083,-23.290
03:53:49,extending, 950,disabled, 1.083,-23.290
03:53:50,retracting,1023,disabled, 1.083,-23.290
03:53:51,retracting, 954,disabled, 1.083,-23.290
03:53:53,retracting, 862,disabled, 0.980,-23.290
03:53:54,retracting, 770,disabled, 0.980,-23.290
03:53:55,retracting, 680,disabled, 0.980,-23.290
03:53:56,retracting, 587,disabled, 0.980,-23.290
03:53:57,retracting, 494,disabled, 0.980,-23.290
03:53:58,retracting, 399,disabled, 0.980,-23.290
03:54:00,retracting, 304,disabled, 0.980,-23.290
03:54:01,retracting, 210,disabled, 0.980,-23.290
03:54:02,retracting, 115,disabled, 0.980,-23.290
03:54:03,retracting,  22,disabled, 0.980,-23.290
03:54:04,extending,   0,disabled, 0.980,-23.290
03:54:06,extending,   0,disabled, 0.980,-23.290
03:54:07,extending,  64,disabled, 0.980,-23.300
03:54:08,extending, 160,disabled, 0.980,-23.290
03:54:09,extending, 256,disabled, 0.878,-23.290
03:54:10,extending, 354,disabled, 0.878,-23.290
03:54:12,extending, 452,disabled, 0.878,-23.290
03:54:13,extending, 548,disabled, 0.878,-23.300
03:54:14,extending, 644,disabled, 0.878,-23.300
03:54:15,extending, 736,disabled, 0.878,-23.300
03:54:16,extending, 830,disabled, 0.878,-23.290
03:54:18,extending, 925,disabled, 0.878,-23.300
